#timestamp,#frame_is_ok,#U1,#current1,#activepow1
1732033879.157798750,true,227.6,3.4,761.3
1732033879.168129937,true,227.6,3.4,761.3
1732033879.177798273,true,226.9,3.3,756.4
1732033879.188129900,true,227.5,3.4,760.6
1732033879.197797554,true,227.5,3.4,760.6
1732033879.207988969,true,227.5,3.4,760.6
1732033879.217717722,true,227.5,3.4,760.6
1732033879.227990134,true,227.6,3.4,762.5
1732033879.237714607,true,226.9,3.4,757.7
1732033879.247990223,true,227.6,3.4,762.5
1732033879.257634434,true,227.6,3.4,762.5
1732033879.267885888,true,227.6,3.4,777.6
1732033879.278129622,true,226.9,3.4,772.7
1732033879.287885772,true,227.6,3.4,777.6
1732033879.298130259,true,227.6,3.4,777.6
1732033879.307807167,true,227.6,3.4,761.9
1732033879.318127753,true,227.6,3.4,761.9
1732033879.327803798,true,227.6,3.4,761.9
1732033879.338126666,true,226.9,3.4,757.0
1732033879.347802190,true,227.6,3.4,767.9
1732033879.358130140,true,227.6,3.4,767.9
1732033879.367726260,true,227.6,3.4,767.9
1732033879.377991058,true,227.6,3.4,767.9
1732033879.387716412,true,227.5,3.4,769.7
1732033879.397990913,true,226.8,3.4,764.8
1732033879.407719523,true,227.5,3.4,769.7
1732033879.417890580,true,227.5,3.4,769.7
1732033879.427634666,true,227.6,3.4,763.7
1732033879.437883122,true,227.6,3.4,763.7
1732033879.447643038,true,227.6,3.4,763.7
1732033879.457895725,true,226.9,3.4,758.8
1732033879.467560608,true,227.5,3.4,763.7
1732033879.477807701,true,227.5,3.4,763.7
1732033879.487559104,true,227.5,3.4,763.7
1732033879.497806927,true,227.5,3.4,763.7
1732033879.507551410,true,227.6,3.4,763.5
1732033879.517727143,true,227.6,3.4,763.5
1732033879.527471405,true,227.6,3.4,763.5
1732033879.537728253,true,226.9,3.4,758.7
1732033879.547991520,true,228.3,3.4,776.0
1732033879.557720851,true,226.8,3.4,766.1
1732033879.567992293,true,227.6,3.4,771.0
1732033879.577631377,true,227.6,3.4,771.0
1732033879.587895172,true,227.8,3.4,764.9
1732033879.597635506,true,227.1,3.4,760.0
1732033879.607887261,true,227.8,3.4,764.9
1732033879.617644771,true,227.8,3.4,764.9
1732033879.627888840,true,227.8,3.4,770.1
1732033879.637556996,true,227.8,3.4,770.1
1732033879.647805036,true,227.8,3.4,770.1
1732033879.657562898,true,227.1,3.4,765.2
1732033879.667804080,true,227.8,3.4,771.6
1732033879.677991249,true,227.8,3.4,771.6
1732033879.687720047,true,227.8,3.4,771.6
1732033879.697472092,true,227.1,3.4,766.7
1732033879.707724196,true,227.7,3.4,778.4
1732033879.717993348,true,227.7,3.4,778.4
1732033879.727717507,true,227.7,3.4,778.4
1732033879.737895442,true,227.0,3.4,773.4
1732033879.747642732,true,228.3,3.4,775.9
1732033879.757893201,true,226.8,3.4,766.0
1732033879.767640310,true,227.5,3.4,770.9
1732033879.777892478,true,227.5,3.4,770.9
1732033879.787548490,true,227.5,3.4,762.0
1732033879.797812230,true,227.5,3.4,762.0
1732033879.807560770,true,227.5,3.4,762.0
1732033879.817805205,true,226.8,3.4,757.1
1732033879.827562765,true,227.5,3.4,764.2
1732033879.837805231,true,227.5,3.4,764.2
1732033879.847465641,true,227.5,3.4,764.2
1732033879.857729001,true,227.5,3.4,764.2
1732033879.867469113,true,227.5,3.4,778.2
1732033879.877729096,true,226.7,3.4,773.2
1732033879.887393022,true,227.5,3.4,778.2
1732033879.897633395,true,227.5,3.4,778.2
1732033879.907306226,true,227.6,3.4,761.0
1732033879.917645759,true,227.6,3.4,761.0
1732033879.927298310,true,227.6,3.4,761.0
1732033879.937645138,true,227.6,3.4,761.0
1732033879.947305326,true,226.9,3.4,758.1
1732033879.957550162,true,227.6,3.4,763.0
1732033879.967310543,true,227.6,3.4,763.0
1732033879.977550190,true,227.6,3.4,763.0
1732033879.987814899,true,227.7,3.4,760.3
1732033879.997477663,true,227.0,3.3,755.4
1732033880.007729715,true,227.7,3.4,760.3
1732033880.017469856,true,227.7,3.4,760.3
1732033880.027726135,true,227.6,3.4,761.3
1732033880.037478781,true,227.6,3.4,761.3
1732033880.047726900,true,227.6,3.4,761.3
1732033880.057382890,true,226.9,3.3,756.5
1732033880.067642164,true,227.6,3.4,763.6
1732033880.077309943,true,227.6,3.4,763.6
1732033880.087637576,true,227.6,3.4,763.6
1732033880.097306066,true,227.6,3.4,763.6
1732033880.107558828,true,227.6,3.4,763.9
1732033880.117303226,true,227.6,3.4,763.9
1732033880.127562900,true,227.6,3.4,763.9
1732033880.137298223,true,227.6,3.4,763.9
1732033880.147563309,true,227.6,3.4,775.2
1732033880.157226408,true,226.9,3.4,770.3
1732033880.167474155,true,227.6,3.4,775.2
1732033880.177222696,true,227.6,3.4,775.2
1732033880.187475325,true,227.6,3.4,771.4
1732033880.197223758,true,227.6,3.4,771.4
1732033880.207479843,true,227.6,3.4,771.4
1732033880.217142955,true,226.9,3.4,766.5
1732033880.227304186,true,227.6,3.4,762.1
1732033880.237642766,true,227.6,3.4,762.1
1732033880.247299307,true,227.6,3.4,762.1
1732033880.257646819,true,227.6,3.4,762.1
1732033880.267309350,true,227.5,3.4,777.2
1732033880.276996138,true,226.8,3.4,772.3
1732033880.287311980,true,227.5,3.4,777.2
1732033880.296995002,true,227.5,3.4,777.2
1732033880.307227617,true,227.5,3.4,763.1
1732033880.317475600,true,227.5,3.4,763.1
1732033880.327225612,true,227.5,3.4,763.1
1732033880.337480387,true,226.8,3.4,758.2
1732033880.347218261,true,227.6,3.4,765.9
1732033880.357481084,true,227.6,3.4,765.9
1732033880.367221541,true,227.6,3.4,765.9
1732033880.377391938,true,227.6,3.4,765.9
1732033880.387135522,true,227.6,3.4,769.2
1732033880.397313224,true,227.6,3.4,769.2
1732033880.407141220,true,227.6,3.4,769.2
1732033880.417300695,true,226.9,3.4,764.3
1732033880.427137675,true,227.7,3.4,765.6
1732033880.437301304,true,227.7,3.4,765.6
1732033880.447560156,true,227.7,3.4,765.6
1732033880.457301139,true,226.9,3.4,760.8
1732033880.467564365,true,227.6,3.4,762.3
1732033880.477217378,true,227.6,3.4,762.3
1732033880.487473552,true,227.6,3.4,762.3
1732033880.497217790,true,226.9,3.4,757.4
1732033880.506997760,true,227.6,3.4,762.4
1732033880.517229193,true,227.6,3.4,762.4
1732033880.526897413,true,227.6,3.4,762.4
1732033880.537145058,true,227.6,3.4,762.4
1732033880.547305411,true,227.7,3.4,766.5
1732033880.557134192,true,226.9,3.4,761.6
1732033880.567309973,true,227.7,3.4,766.5
1732033880.577145141,true,227.7,3.4,766.5
1732033880.587301673,true,227.5,3.4,780.9
1732033880.596998830,true,227.5,3.4,780.9
1732033880.607312935,true,227.5,3.4,780.9
1732033880.616998412,true,226.8,3.4,776.0
1732033880.627226491,true,227.6,3.4,764.9
1732033880.636997549,true,227.6,3.4,764.9
1732033880.647229523,true,227.6,3.4,764.9
1732033880.656998615,true,227.6,3.4,764.9
1732033880.667226118,true,227.5,3.4,763.3
1732033880.677481410,true,227.5,3.4,763.3
1732033880.687218536,true,227.5,3.4,763.3
1732033880.696889370,true,226.8,3.4,758.4
1732033880.707134161,true,227.6,3.4,770.6
1732033880.716894750,true,227.6,3.4,770.6
1732033880.727139164,true,227.6,3.4,770.6
1732033880.737314508,true,227.6,3.4,770.6
1732033880.746997279,true,227.5,3.4,767.3
1732033880.757315451,true,226.8,3.4,762.4
1732033880.767006376,true,227.5,3.4,767.3
1732033880.777227318,true,227.5,3.4,767.3
1732033880.786997683,true,227.5,3.4,761.8
1732033880.797227495,true,227.5,3.4,761.8
1732033880.806998112,true,227.5,3.4,761.8
1732033880.817229759,true,227.5,3.4,761.8
1732033880.826997694,true,227.6,3.4,763.5
1732033880.837229964,true,226.9,3.4,758.6
1732033880.846899960,true,227.6,3.4,763.5
1732033880.857138279,true,227.6,3.4,763.5
1732033880.866898436,true,227.6,3.4,763.5
1732033880.877142297,true,227.6,3.4,763.5
1732033880.886898535,true,227.6,3.4,763.5
1732033880.897146895,true,226.9,3.4,758.6
1732033880.906807817,true,227.6,3.4,765.2
1732033880.917139289,true,227.6,3.4,765.2
1732033880.926815624,true,227.6,3.4,765.2
1732033880.936999680,true,226.8,3.4,760.3
1732033880.946806962,true,227.5,3.4,766.7
1732033880.956998149,true,227.5,3.4,766.7
1732033880.967230442,true,227.5,3.4,766.7
1732033880.977000045,true,227.5,3.4,766.7
1732033880.987231724,true,227.5,3.4,776.2
1732033880.996999498,true,226.8,3.4,771.3
1732033881.007144051,true,227.5,3.4,776.2
1732033881.016902647,true,227.5,3.4,776.2
1732033881.027146435,true,227.6,3.4,774.0
1732033881.036902810,true,227.6,3.4,774.0
1732033881.047140722,true,227.6,3.4,774.0
1732033881.056811720,true,226.9,3.4,769.0
1732033881.067140059,true,228.3,3.4,765.7
1732033881.076807959,true,226.9,3.3,756.0
1732033881.087139514,true,227.6,3.4,760.8
1732033881.096819974,true,227.6,3.4,760.8
1732033881.107001473,true,227.6,3.4,766.3
1732033881.116725837,true,227.6,3.4,766.3
1732033881.127000118,true,227.6,3.4,766.3
1732033881.136724758,true,227.6,3.4,766.3
1732033881.146999780,true,227.7,3.4,781.5
1732033881.156724798,true,227.7,3.4,781.5
1732033881.166904648,true,227.7,3.4,781.5
1732033881.177147696,true,226.9,3.4,776.5
1732033881.186900611,true,227.7,3.4,773.4
1732033881.197141313,true,227.0,3.4,768.5
1732033881.206901348,true,227.7,3.4,773.4
1732033881.217145209,true,227.7,3.4,773.4
1732033881.226834274,true,227.7,3.4,779.2
1732033881.237009951,true,227.0,3.4,774.3
1732033881.246814355,true,227.7,3.4,779.2
1732033881.257025375,true,227.7,3.4,779.2
1732033881.266819369,true,227.7,3.4,771.2
1732033881.277010928,true,227.0,3.4,766.3
1732033881.286743302,true,227.7,3.4,771.2
1732033881.297011373,true,227.7,3.4,771.2
1732033881.306731270,true,227.7,3.4,764.8
1732033881.317019487,true,227.7,3.4,764.8
1732033881.326647504,true,227.7,3.4,764.8
1732033881.336905888,true,226.9,3.4,759.9
1732033881.346644710,true,227.6,3.5,782.6
1732033881.356895130,true,227.6,3.5,782.6
1732033881.366643879,true,227.6,3.5,782.6
1732033881.376818654,true,226.9,3.4,777.6
1732033881.386563190,true,227.5,3.4,775.4
1732033881.396824175,true,227.5,3.4,775.4
1732033881.406571825,true,227.5,3.4,775.4
1732033881.416818260,true,227.5,3.4,775.4
1732033881.427001195,true,227.5,3.4,775.3
1732033881.436728369,true,227.5,3.4,775.3
1732033881.446481388,true,227.5,3.4,775.3
1732033881.456737465,true,227.5,3.4,775.3
1732033881.466480437,true,227.6,3.4,765.2
1732033881.476734025,true,227.6,3.4,765.2
1732033881.486896323,true,227.6,3.4,765.2
1732033881.496640425,true,226.9,3.4,760.3
1732033881.506905737,true,227.6,3.4,766.3
1732033881.516644679,true,227.6,3.4,766.3
1732033881.526905183,true,227.6,3.4,766.3
1732033881.536558239,true,227.6,3.4,766.3
1732033881.546826806,true,227.6,3.4,769.9
1732033881.556569148,true,227.6,3.4,769.9
1732033881.566817026,true,227.6,3.4,769.9
1732033881.576562035,true,226.9,3.4,765.0
1732033881.586738834,true,227.5,3.5,784.2
1732033881.596477997,true,227.5,3.5,784.2
1732033881.606739131,true,227.5,3.5,784.2
1732033881.616481236,true,227.5,3.5,784.2
1732033881.626756683,true,227.5,3.5,784.3
1732033881.636412562,true,226.7,3.5,779.3
1732033881.646644026,true,227.5,3.5,784.3
1732033881.656320815,true,227.5,3.5,784.3
1732033881.666651082,true,227.5,3.5,787.4
1732033881.676903311,true,227.5,3.5,787.4
1732033881.686657670,true,227.5,3.5,787.4
1732033881.696827091,true,226.8,3.5,782.4
1732033881.706564234,true,227.6,3.4,762.3
1732033881.716308612,true,227.6,3.4,762.3
1732033881.726567917,true,227.6,3.4,762.3
1732033881.736823446,true,227.6,3.4,762.3
1732033881.746475861,true,227.6,3.4,762.2
1732033881.756737792,true,226.9,3.4,757.3
1732033881.766490153,true,227.6,3.4,762.2
1732033881.776749468,true,227.6,3.4,762.2
1732033881.786483831,true,227.7,3.4,765.3
1732033881.796742876,true,227.0,3.4,760.4
1732033881.806309393,true,227.7,3.4,765.3
1732033881.816643718,true,227.7,3.4,765.3
1732033881.826326066,true,227.7,3.4,767.2
1732033881.836644215,true,227.7,3.4,767.2
1732033881.846319006,true,227.7,3.4,767.2
1732033881.856570886,true,227.0,3.4,762.3
1732033881.866318676,true,227.6,3.4,765.7
1732033881.876565898,true,227.6,3.4,765.7
1732033881.886235257,true,227.6,3.4,765.7
1732033881.896570408,true,227.6,3.4,765.7
1732033881.906231660,true,227.5,3.4,761.5
1732033881.916483010,true,227.5,3.4,761.5
1732033881.926726763,true,227.5,3.4,761.5
1732033881.936487448,true,226.8,3.4,756.7
1732033881.946226787,true,227.5,3.4,762.1
1732033881.956399292,true,227.5,3.4,762.1
1732033881.966149557,true,227.5,3.4,762.1
1732033881.976311598,true,227.5,3.4,762.1
1732033881.986655037,true,227.4,3.4,770.6
1732033881.996320022,true,226.7,3.4,765.7
1732033882.006654079,true,227.4,3.4,770.6
1732033882.016311725,true,227.4,3.4,770.6
1732033882.026572338,true,227.6,3.4,764.1
1732033882.036318120,true,227.6,3.4,764.1
1732033882.046560217,true,227.6,3.4,764.1
1732033882.056235382,true,226.9,3.4,759.3
1732033882.066483340,true,228.2,3.4,762.3
1732033882.076232246,true,226.8,3.3,752.6
1732033882.086484322,true,227.5,3.3,757.4
1732033882.096232915,true,227.5,3.3,757.4
1732033882.106488402,true,227.6,3.4,763.3
1732033882.116228636,true,227.6,3.4,763.3
1732033882.126316102,true,227.6,3.4,763.3
1732033882.136144001,true,226.8,3.4,758.5
1732033882.146317608,true,227.6,3.4,767.3
1732033882.156644377,true,227.6,3.4,767.3
1732033882.166316478,true,227.6,3.4,767.3
1732033882.176572504,true,226.8,3.4,762.4
1732033882.186312932,true,227.6,3.4,760.5
1732033882.196005214,true,227.6,3.4,760.5
1732033882.206233194,true,227.6,3.4,760.5
1732033882.216573516,true,227.6,3.4,760.5
1732033882.226229070,true,227.6,3.4,762.5
1732033882.236476251,true,226.9,3.4,757.7
1732033882.246236351,true,227.6,3.4,762.5
1732033882.256487710,true,227.6,3.4,762.5
1732033882.266228701,true,227.6,3.4,764.9
1732033882.276402201,true,226.9,3.4,760.0
1732033882.286143067,true,227.6,3.4,764.9
1732033882.296321403,true,227.6,3.4,764.9
1732033882.306149586,true,227.5,3.4,763.5
1732033882.316309904,true,227.5,3.4,763.5
1732033882.326141203,true,227.5,3.4,763.5
1732033882.336320319,true,227.5,3.4,763.5
1732033882.346006482,true,227.7,3.4,762.9
1732033882.356317545,true,226.9,3.4,758.1
1732033882.366006558,true,228.4,3.4,767.9
1732033882.376232913,true,226.9,3.4,758.1
1732033882.386006047,true,227.5,3.4,761.9
1732033882.396237781,true,227.5,3.4,761.9
1732033882.406006780,true,227.5,3.4,761.9
1732033882.416233915,true,227.5,3.4,761.9
1732033882.426006431,true,227.5,3.4,762.0
1732033882.436151309,true,227.5,3.4,762.0
1732033882.445905743,true,227.5,3.4,762.0
1732033882.456148902,true,226.8,3.4,757.2
1732033882.466314552,true,227.7,3.4,764.3
1732033882.476146171,true,227.7,3.4,764.3
1732033882.486314110,true,227.7,3.4,764.3
1732033882.496147021,true,226.9,3.4,759.4
1732033882.506310292,true,227.7,3.4,763.3
1732033882.516146515,true,227.7,3.4,763.3
1732033882.526238314,true,227.7,3.4,763.3
1732033882.536006061,true,227.7,3.4,763.3
1732033882.546234317,true,227.7,3.4,765.6
1732033882.556005646,true,226.9,3.4,760.8
1732033882.566238951,true,227.7,3.4,765.6
1732033882.576005518,true,227.7,3.4,765.6
1732033882.586234308,true,227.7,3.4,761.0
1732033882.595899344,true,227.0,3.3,756.1
1732033882.606147671,true,227.7,3.4,761.0
1732033882.615911629,true,227.7,3.4,761.0
1732033882.626164050,true,227.6,3.4,761.3
1732033882.636327687,true,227.6,3.4,761.3
1732033882.646025596,true,227.6,3.4,761.3
1732033882.656328479,true,226.9,3.3,756.5
1732033882.666009779,true,227.4,3.4,772.5
1732033882.675821255,true,227.4,3.4,772.5
1732033882.686012898,true,227.4,3.4,772.5
1732033882.696244494,true,227.4,3.4,772.5
1732033882.706010825,true,227.6,3.4,763.0
1732033882.716239205,true,227.6,3.4,763.0
1732033882.726007713,true,227.6,3.4,763.0
1732033882.736240075,true,226.9,3.4,758.1
1732033882.746010952,true,227.5,3.4,768.0
1732033882.756154481,true,227.5,3.4,768.0
1732033882.765911161,true,227.5,3.4,768.0
1732033882.776159219,true,227.5,3.4,768.0
1732033882.785911453,true,227.5,3.4,770.8
1732033882.796160024,true,226.8,3.4,765.9
1732033882.805823962,true,228.3,3.4,775.8
1732033882.816011304,true,226.8,3.4,765.9
1732033882.825822651,true,227.6,3.4,779.7
1732033882.836149668,true,227.6,3.4,779.7
1732033882.845823862,true,227.6,3.4,779.7
1732033882.856008500,true,227.6,3.4,779.7
1732033882.865734267,true,227.6,3.4,774.2
1732033882.876011325,true,226.9,3.4,769.3
1732033882.885737663,true,227.6,3.4,774.2
1732033882.896010619,true,227.6,3.4,774.2
1732033882.905738667,true,227.6,3.4,765.6
1732033882.915915448,true,226.8,3.4,760.8
1732033882.925650645,true,227.6,3.4,765.6
1732033882.935913215,true,227.6,3.4,765.6
1732033882.945652401,true,227.6,3.4,763.2
1732033882.955917651,true,227.6,3.4,763.2
1732033882.965577669,true,227.6,3.4,763.2
1732033882.975816618,true,226.9,3.4,758.3
1732033882.986148502,true,228.3,3.4,781.7
1732033882.995816658,true,226.8,3.4,771.7
1732033883.006150057,true,227.6,3.4,776.6
1732033883.015745670,true,227.6,3.4,776.6
1732033883.026009546,true,227.8,3.4,761.6
1732033883.035733248,true,227.1,3.3,756.8
1732033883.046008584,true,227.8,3.4,761.6
1732033883.055737743,true,227.8,3.4,761.6
1732033883.066007493,true,227.8,3.4,764.2
1732033883.075653071,true,227.0,3.4,759.3
1732033883.085901997,true,227.8,3.4,764.2
1732033883.095659326,true,227.8,3.4,764.2
1732033883.105914393,true,227.7,3.4,761.8
1732033883.115653600,true,227.7,3.4,761.8
1732033883.125829317,true,227.7,3.4,761.8
1732033883.136008619,true,227.7,3.4,761.8
1732033883.145817111,true,227.6,3.4,769.6
1732033883.155578968,true,226.9,3.4,764.7
1732033883.165822616,true,227.6,3.4,769.6
1732033883.175490672,true,227.6,3.4,769.6
1732033883.185742336,true,227.7,3.3,759.4
1732033883.195482100,true,227.7,3.3,759.4
1732033883.205745747,true,227.7,3.3,759.4
1732033883.215489528,true,227.7,3.3,759.4
1732033883.225658835,true,227.6,3.4,762.4
1732033883.235915217,true,227.6,3.4,762.4
1732033883.245654131,true,227.6,3.4,762.4
1732033883.255909815,true,226.9,3.4,757.5
1732033883.265649724,true,227.5,3.4,763.3
1732033883.275912461,true,227.5,3.4,763.3
1732033883.285566741,true,227.5,3.4,763.3
1732033883.295825757,true,227.5,3.4,763.3
1732033883.306149903,true,227.7,3.4,771.2
1732033883.315823419,true,226.9,3.4,766.3
1732033883.325570957,true,227.7,3.4,771.2
1732033883.335819305,true,227.7,3.4,771.2
1732033883.345491523,true,227.6,3.4,763.4
1732033883.355741991,true,226.9,3.4,758.5
1732033883.365495939,true,227.6,3.4,763.4
1732033883.375741028,true,227.6,3.4,763.4
1732033883.385484048,true,227.6,3.4,769.3
1732033883.395666380,true,227.6,3.4,769.3
1732033883.405330563,true,227.6,3.4,769.3
1732033883.415665001,true,227.6,3.4,769.3
1732033883.425320707,true,227.5,3.4,780.5
1732033883.435657017,true,226.8,3.4,775.5
1732033883.445328873,true,227.5,3.4,780.5
1732033883.455578914,true,227.5,3.4,780.5
1732033883.465319972,true,227.6,3.4,780.3
1732033883.475577807,true,227.6,3.4,780.3
1732033883.485235497,true,227.6,3.4,780.3
1732033883.495495729,true,226.9,3.4,775.3
1732033883.505739057,true,227.5,3.4,773.2
1732033883.515494590,true,227.5,3.4,773.2
1732033883.525747432,true,227.5,3.4,773.2
1732033883.535492168,true,227.5,3.4,773.2
1732033883.545663662,true,227.6,3.4,774.1
1732033883.555319184,true,226.8,3.4,769.2
1732033883.565660479,true,227.6,3.4,774.1
1732033883.575323791,true,227.6,3.4,774.1
1732033883.585664211,true,227.6,3.4,763.8
1732033883.595320042,true,227.6,3.4,763.8
1732033883.605576593,true,227.6,3.4,763.8
1732033883.615320682,true,226.9,3.4,759.0
1732033883.625570133,true,227.6,3.4,770.4
1732033883.635242583,true,227.6,3.4,770.4
1732033883.645578488,true,227.6,3.4,770.4
1732033883.655752025,true,227.6,3.4,770.4
1732033883.665491748,true,227.6,3.5,783.1
1732033883.675233257,true,226.9,3.4,778.1
1732033883.685504242,true,227.6,3.5,783.1
1732033883.695242085,true,227.6,3.5,783.1
1732033883.705425110,true,227.7,3.4,767.8
1732033883.715168908,true,227.7,3.4,767.8
1732033883.725334489,true,227.7,3.4,767.8
1732033883.735668811,true,226.9,3.4,762.9
1732033883.745349484,true,227.6,3.4,775.3
1732033883.755029412,true,227.6,3.4,775.3
1732033883.765345057,true,227.6,3.4,775.3
1732033883.775587567,true,227.6,3.4,775.3
1732033883.785344031,true,227.6,3.4,765.4
1732033883.795587474,true,226.8,3.4,760.5
1732033883.805242302,true,227.6,3.4,765.4
1732033883.815499322,true,227.6,3.4,765.4
1732033883.825243943,true,227.6,3.4,763.3
1732033883.835498508,true,227.6,3.4,763.3
1732033883.845239243,true,227.6,3.4,763.3
1732033883.855493549,true,226.9,3.4,758.4
1732033883.865152467,true,227.6,3.4,765.9
1732033883.875320077,true,227.6,3.4,765.9
1732033883.885150914,true,227.6,3.4,765.9
1732033883.895329354,true,227.6,3.4,765.9
1732033883.905161178,true,227.6,3.4,773.5
1732033883.915330368,true,227.6,3.4,773.5
1732033883.925014841,true,227.6,3.4,773.5
1732033883.935331394,true,226.9,3.4,768.6
1732033883.945014345,true,227.5,3.4,760.0
1732033883.955246069,true,227.5,3.4,760.0
1732033883.965015297,true,227.5,3.4,760.0
1732033883.975248021,true,227.5,3.4,760.0
1732033883.985494701,true,227.4,3.4,780.9
1732033883.995242969,true,227.4,3.4,780.9
1732033884.005017442,true,227.4,3.4,780.9
1732033884.015241994,true,227.4,3.4,780.9
1732033884.024905495,true,227.5,3.4,774.8
1732033884.035159556,true,227.5,3.4,774.8
1732033884.045328974,true,227.5,3.4,774.8
1732033884.055162771,true,226.8,3.4,769.9
1732033884.065318309,true,227.6,3.4,766.3
1732033884.075151340,true,227.6,3.4,766.3
1732033884.085325509,true,227.6,3.4,766.3
1732033884.095013315,true,226.9,3.4,761.4
1732033884.105329256,true,227.7,3.4,779.8
1732033884.115013474,true,227.7,3.4,779.8
1732033884.125242228,true,227.7,3.4,779.8
1732033884.135013599,true,226.9,3.4,774.9
1732033884.145245920,true,227.6,3.4,768.2
1732033884.155013334,true,227.6,3.4,768.2
1732033884.165247556,true,227.6,3.4,768.2
1732033884.175487295,true,226.8,3.4,763.3
1732033884.185163862,true,227.6,3.4,766.5
1732033884.194915992,true,227.6,3.4,766.5
1732033884.205160399,true,227.6,3.4,766.5
1732033884.215324689,true,227.6,3.4,766.5
1732033884.225159066,true,227.4,3.4,779.9
1732033884.235326435,true,226.7,3.4,774.9
1732033884.245018183,true,227.4,3.4,779.9
1732033884.255330449,true,227.4,3.4,779.9
1732033884.265152036,true,227.5,3.4,773.0
1732033884.275252934,true,227.5,3.4,773.0
1732033884.285026995,true,227.5,3.4,773.0
1732033884.295248651,true,226.8,3.4,768.1
1732033884.305051240,true,228.3,3.4,780.9
1732033884.315261566,true,226.8,3.4,771.0
1732033884.325027795,true,227.6,3.4,775.9
1732033884.335250984,true,227.6,3.4,775.9
1732033884.344908415,true,227.5,3.5,795.7
1732033884.355152957,true,227.5,3.5,795.7
1732033884.364910543,true,227.5,3.5,795.7
1732033884.375155719,true,227.5,3.5,795.7
1732033884.384909308,true,227.5,3.4,779.4
1732033884.395158490,true,226.8,3.4,774.4
1732033884.404845642,true,227.5,3.4,779.4
1732033884.415157098,true,227.5,3.4,779.4
1732033884.424840105,true,227.4,3.5,795.5
1732033884.435155638,true,227.4,3.5,795.5
1732033884.444743201,true,227.4,3.5,795.5
1732033884.455014309,true,227.4,3.5,795.5
1732033884.464749062,true,227.5,3.4,778.2
1732033884.475027251,true,226.8,3.4,773.2
1732033884.484747196,true,227.5,3.4,778.2
1732033884.494921971,true,227.5,3.4,778.2
1732033884.505165420,true,227.6,3.4,779.1
1732033884.514909846,true,226.8,3.4,774.2
1732033884.525157292,true,227.6,3.4,779.1
1732033884.534917200,true,227.6,3.4,779.1
1732033884.545157644,true,227.7,3.4,778.8
1732033884.554825699,true,227.0,3.4,773.9
1732033884.565157340,true,227.7,3.4,778.8
1732033884.574826020,true,227.7,3.4,778.8
1732033884.585158721,true,227.6,3.4,779.2
1732033884.594839027,true,227.6,3.4,779.2
1732033884.605018392,true,227.6,3.4,779.2
1732033884.614745691,true,226.9,3.4,774.3
1732033884.625027993,true,227.6,3.4,778.3
1732033884.634752726,true,227.6,3.4,778.3
1732033884.645032412,true,227.6,3.4,778.3
1732033884.654667730,true,227.6,3.4,778.3
1732033884.664908544,true,227.4,3.4,778.0
1732033884.675150938,true,226.7,3.4,773.1
1732033884.684908685,true,228.2,3.4,783.1
1732033884.694671042,true,226.7,3.4,773.1
1732033884.704838150,true,227.4,3.4,778.4
1732033884.714577838,true,227.4,3.4,778.4
1732033884.724839461,true,227.4,3.4,778.4
1732033884.735024837,true,227.4,3.4,778.4
1732033884.744828562,true,227.6,3.4,775.6
1732033884.754496105,true,227.6,3.4,775.6
1732033884.764752709,true,227.6,3.4,775.6
1732033884.775025870,true,227.6,3.4,775.6
1732033884.784750911,true,227.5,3.4,779.1
1732033884.794506032,true,226.8,3.4,774.2
1732033884.804761119,true,227.5,3.4,779.1
1732033884.814926411,true,227.5,3.4,779.1
1732033884.824664210,true,227.6,3.4,777.4
1732033884.834340269,true,227.6,3.4,777.4
1732033884.844659631,true,227.6,3.4,777.4
1732033884.854923789,true,227.6,3.4,777.4
1732033884.864661860,true,227.7,3.4,760.3
1732033884.874825974,true,227.7,3.4,760.3
1732033884.884583496,true,227.0,3.3,755.5
1732033884.894838989,true,227.7,3.4,760.3
1732033884.904575329,true,227.7,3.4,763.4
1732033884.914838527,true,227.7,3.4,763.4
1732033884.924495652,true,227.0,3.4,758.6
1732033884.934755664,true,227.7,3.4,763.4
1732033884.944499725,true,227.7,3.4,771.3
1732033884.954747564,true,227.0,3.4,766.4
1732033884.964503731,true,227.7,3.4,771.3
1732033884.974745626,true,227.7,3.4,771.3
1732033884.984922001,true,227.7,3.4,778.3
1732033884.994659199,true,227.0,3.4,773.3
1732033885.004918889,true,227.7,3.4,778.3
1732033885.014671881,true,227.7,3.4,778.3
1732033885.024915830,true,227.7,3.4,776.6
1732033885.034575762,true,227.0,3.4,771.7
1732033885.044838765,true,227.7,3.4,776.6
1732033885.054577706,true,227.7,3.4,776.6
1732033885.064838831,true,227.7,3.4,764.7
1732033885.074578900,true,227.7,3.4,764.7
1732033885.084765632,true,227.7,3.4,764.7
1732033885.094510713,true,227.0,3.4,759.9
1732033885.104755367,true,228.3,3.4,784.0
1732033885.114503234,true,226.8,3.4,774.0
1732033885.124750467,true,228.3,3.4,784.0
1732033885.134412336,true,226.8,3.4,774.0
1732033885.144665422,true,227.6,3.4,768.6
1732033885.154325736,true,227.6,3.4,768.6
1732033885.164672218,true,227.6,3.4,768.6
1732033885.174332940,true,227.6,3.4,768.6
1732033885.184588453,true,227.5,3.4,765.3
1732033885.194324950,true,227.5,3.4,765.3
1732033885.204580743,true,227.5,3.4,765.3
1732033885.214337855,true,227.5,3.4,765.3
